patient_id,805_submission,802_submission,804_submission,813_submission
331157,0.767770853,0.774894059,0.769200621,0.756510693
349490,0.123438718,0.160768636,0.135643094,0.082751005
873571,0.75322656,0.753209242,0.755509569,0.793156909
164109,0.771331331,0.7735489,0.773778217,0.803247866
488609,0.702699735,0.71309015,0.710875942,0.695474319
148260,0.779352054,0.777628101,0.76485455,0.785781977
298403,0.768526667,0.757768402,0.7640262,0.85851393
640476,0.105229909,0.120027492,0.112767219,0.056944295
288946,0.809084298,0.791470883,0.794442951,0.801653293
848280,0.738623994,0.730969987,0.732438431,0.69446909
490585,0.827582444,0.816039135,0.823354658,0.825651861
472104,0.750784865,0.75407747,0.754756551,0.788030982
292927,0.707608732,0.690129635,0.6998622,0.653603612
399307,0.768181784,0.769981935,0.768624704,0.800903206
129607,0.739868544,0.74561596,0.74581164,0.811205687
841160,0.112498625,0.146195998,0.127346892,0.057152134
517262,0.246797824,0.227980269,0.226098244,0.279400766
540850,0.741438349,0.749288468,0.749907883,0.573670328
392127,0.806918751,0.788646746,0.797783136,0.850380562
679795,0.718973676,0.72601186,0.722689672,0.766989671
245144,0.733261436,0.727114533,0.732661268,0.681896979
701966,0.211499177,0.220998335,0.209596283,0.203107462
322021,0.263682475,0.220917532,0.230120669,0.137952351
629922,0.853983994,0.82124489,0.831954139,0.886782331
393445,0.679325144,0.703771213,0.689046256,0.764527847
390657,0.625146471,0.647500979,0.629261538,0.771174016
911933,0.79988937,0.782556695,0.789390218,0.806431412
913187,0.148576563,0.156396774,0.142172617,0.088816406
272584,0.812584141,0.799861878,0.807421508,0.812024682
441777,0.12338844,0.153455989,0.130089466,0.058820956
801841,0.860781165,0.838933491,0.849621676,0.828364512
441955,0.149418107,0.15881192,0.151043431,0.113052938
403798,0.130447013,0.156413008,0.140733148,0.093797099
159980,0.138901107,0.152606923,0.14195976,0.09493535
856720,0.829745359,0.806253231,0.81352858,0.859857176
251066,0.089953769,0.135837089,0.101860431,0.081246404
508083,0.713806609,0.708374779,0.725461428,0.912298379
822097,0.094408973,0.123434111,0.10233204,0.050615132
526824,0.765739154,0.771781534,0.761923451,0.820818415
729301,0.101808151,0.127888966,0.112596527,0.041073449
604289,0.776756048,0.629864535,0.734141632,0.773182245
755924,0.825937576,0.812243193,0.81688838,0.797420375
308487,0.788258224,0.779213546,0.780693628,0.785165153
853934,0.862193993,0.840823226,0.847358048,0.879956366
615106,0.128642827,0.141141798,0.134259387,0.10112189
502071,0.762685329,0.753877658,0.761418132,0.816394243
288165,0.78281055,0.740110614,0.771187846,0.833786478
255935,0.825401989,0.801864919,0.811692499,0.831204435
187600,0.089008649,0.121688878,0.102407943,0.108171543
695093,0.138812301,0.16379396,0.144949515,0.098129431
265735,0.745480493,0.744027664,0.748232882,0.760306325
883811,0.762537256,0.753072044,0.754035654,0.773102618
163043,0.112338267,0.135707705,0.122925179,0.102346254
267433,0.801140414,0.782105561,0.791043661,0.843995752
611687,0.78455264,0.782782219,0.782648741,0.828067927
933906,0.773959717,0.761700522,0.765371364,0.772778317
115256,0.796592715,0.801234204,0.796858447,0.796780018
256580,0.783164357,0.77891669,0.773608625,0.795095455
251012,0.126855277,0.158808014,0.133563339,0.089945456
615735,0.78794804,0.779951764,0.78171626,0.807666528
145367,0.740736349,0.740384771,0.740627417,0.820554137
261173,0.753835401,0.756386019,0.756499455,0.718246075
233620,0.723273067,0.713685818,0.714195454,0.832638579
700745,0.706881913,0.724219877,0.719556425,0.748186022
942458,0.742692608,0.751050436,0.746529147,0.82401512
555901,0.739187119,0.747930889,0.747690395,0.774166511
505357,0.836152551,0.820349591,0.831983192,0.748632492
395867,0.78062042,0.770898302,0.775345671,0.790044378
350433,0.84718208,0.831539078,0.83566052,0.8603314
282331,0.131828882,0.154632303,0.136193118,0.055594876
618582,0.835905631,0.833918203,0.829768993,0.855374031
668590,0.843680446,0.821358515,0.826453519,0.876380434
980192,0.785482935,0.77546594,0.780778455,0.810491284
551492,0.815512306,0.807543971,0.810999093,0.830298847
702296,0.71625557,0.725241314,0.720870571,0.742952738
166251,0.107685615,0.138522907,0.116492277,0.078762236
417550,0.103524373,0.119529011,0.107072879,0.046799928
621270,0.731847629,0.594342212,0.688497327,0.819789211
448062,0.795638933,0.777982261,0.787020707,0.794769425
402164,0.844815487,0.831520494,0.843323388,0.832662754
800222,0.782054336,0.776121561,0.771964587,0.77735008
576673,0.687702884,0.694825388,0.692673429,0.721369414
117074,0.706959551,0.712762986,0.708674421,0.790501018
283495,0.757021131,0.757463059,0.754741826,0.775583839
567923,0.792390744,0.788676359,0.789237983,0.80048539
782592,0.096359691,0.131008018,0.106406731,0.132904616
381028,0.717710781,0.722825366,0.712761202,0.7160634
232956,0.802302983,0.799307914,0.803355808,0.783151937
582716,0.808685197,0.795775518,0.804776217,0.834855844
805183,0.678057417,0.709670315,0.693106735,0.618464902
312830,0.722841226,0.710045225,0.724967277,0.65087954
799703,0.754201992,0.768159857,0.760129391,0.787068831
833868,0.754915665,0.72456845,0.747409416,0.773801469
140424,0.088859223,0.124152094,0.098391596,0.067445658
797608,0.843813956,0.828925791,0.835941298,0.879747834
592507,0.84313611,0.827596981,0.832854167,0.828492337
317755,0.776869781,0.76129524,0.773573996,0.813502002
715198,0.191494028,0.203597198,0.196718182,0.112160835
604089,0.752609329,0.750730222,0.748910141,0.760923108
894083,0.753101658,0.751345231,0.75116812,0.789350714
810551,0.243289643,0.213367747,0.21915581,0.129011966
577948,0.707779311,0.714623618,0.710693726,0.693082236
585343,0.169406863,0.195684992,0.173178824,0.169711629
492104,0.155118724,0.172149034,0.165192148,0.096333757
316678,0.791788056,0.575920046,0.690594079,0.750521348
750521,0.112258677,0.148083309,0.122327963,0.112023064
740527,0.152115935,0.170329309,0.154397786,0.129090012
792379,0.828415537,0.808160747,0.822172434,0.801928013
976412,0.81129025,0.791235948,0.806060196,0.788811596
567138,0.834569534,0.812166244,0.819830819,0.840447218
889826,0.809231221,0.789584097,0.797784041,0.832091848
183939,0.228356903,0.236753143,0.219117436,0.22434153
689215,0.805926084,0.799616803,0.802108982,0.840091179
691139,0.805595525,0.794618802,0.804351857,0.681504114
569650,0.703396877,0.709930313,0.706821783,0.662728583
279800,0.151393379,0.163902677,0.147091836,0.099847325
108005,0.772660205,0.758469062,0.767556307,0.73873574
349062,0.750614226,0.737841584,0.745456722,0.756229653
725825,0.776416915,0.76657654,0.768722866,0.819972003
742040,0.811485836,0.770872587,0.795737323,0.738807073
787540,0.777716747,0.772582675,0.775480723,0.796175428
990715,0.197813298,0.185535932,0.180940414,0.125602328
892179,0.186335,0.200170331,0.182463111,0.153401037
194577,0.730227358,0.737630783,0.729107826,0.697953183
988732,0.775795458,0.771557268,0.773172152,0.756291381
925311,0.825970473,0.803170496,0.812443396,0.867632129
168620,0.735977682,0.746388331,0.745657961,0.747882604
561094,0.134644385,0.16009941,0.140899414,0.102476551
497739,0.781055438,0.764386886,0.779996049,0.829815947
999134,0.737771806,0.748994602,0.746124685,0.754928599
644167,0.138161106,0.151962741,0.138966133,0.061699127
824211,0.78666494,0.786594891,0.782266265,0.793374651
305790,0.11693858,0.142826433,0.128940209,0.114000666
555690,0.754521023,0.750667202,0.752801521,0.79373109
745810,0.168919812,0.190950523,0.176056307,0.087710625
999443,0.853583949,0.83944438,0.837168301,0.847034168
872223,0.763279765,0.760728475,0.765655106,0.813746195
353776,0.702571087,0.708038517,0.704208819,0.694585392
995834,0.127649197,0.153097612,0.130280953,0.106287263
591665,0.776943389,0.771320327,0.779545061,0.819907311
873173,0.749467283,0.721024153,0.742953382,0.786885253
757034,0.16747689,0.168852254,0.156708795,0.112863447
141116,0.113099414,0.140148108,0.121030288,0.074281504
697467,0.775279972,0.779939439,0.777489898,0.714112295
985387,0.762236343,0.750840934,0.762972028,0.708984286
864345,0.806089834,0.805161566,0.805723249,0.799276655
190889,0.113786551,0.149354298,0.123470299,0.091217448
789646,0.776764785,0.777656935,0.777411091,0.771534339
325154,0.156386487,0.173101065,0.160354827,0.130797703
921888,0.771934268,0.77145653,0.770520066,0.872558696
561435,0.213605214,0.235447985,0.214590347,0.184058134
551462,0.738963432,0.724691511,0.733490581,0.620415125
701293,0.156403848,0.194716839,0.163614193,0.104982235
806746,0.829434018,0.808107368,0.818730946,0.802093432
534682,0.126938995,0.161692738,0.130954979,0.132616107
724963,0.74301198,0.743042201,0.738506859,0.796521827
845348,0.730710299,0.735866927,0.730356369,0.775557342
384744,0.198043061,0.209375662,0.199778795,0.124057157
616542,0.837219175,0.819187842,0.826318911,0.872083887
539469,0.738685788,0.743244248,0.73076874,0.870657844
423735,0.78191779,0.756102492,0.769445938,0.714009447
179254,0.126438415,0.167709589,0.136065322,0.09451596
964733,0.134388455,0.15643493,0.143263965,0.093107573
171795,0.754070328,0.754355422,0.764535506,0.697905146
641212,0.771982224,0.761796572,0.772690902,0.768785234
869902,0.274563789,0.233847861,0.24010684,0.260098187
532444,0.78655085,0.780492152,0.782944662,0.805109075
171457,0.708684554,0.663236145,0.690637844,0.760880989
953228,0.813401364,0.800303258,0.804380005,0.886950776
118339,0.84991887,0.78755342,0.830375976,0.816012621
494683,0.101190216,0.132576554,0.112589853,0.083889515
822166,0.688270854,0.710070261,0.692317172,0.663466414
262333,0.78021613,0.770691445,0.771512186,0.798241865
542466,0.608629395,0.667744798,0.640557642,0.560952298
202336,0.121976128,0.161567545,0.134383016,0.111780184
837915,0.781370983,0.771435574,0.779881568,0.822755306
141271,0.886262789,0.873993996,0.879160775,0.870114772
686314,0.724038107,0.72941558,0.723780653,0.728062235
871493,0.790701641,0.753012974,0.776027503,0.748483638
708870,0.74168009,0.713664563,0.731791027,0.706688529
565816,0.735801558,0.740782013,0.739405849,0.743363188
572673,0.780924554,0.778577773,0.78218299,0.81855088
994817,0.792577088,0.776081673,0.791035925,0.821710648
657003,0.794741214,0.781295919,0.787887359,0.830650117
207629,0.73786671,0.745683826,0.746706554,0.680893523
126132,0.098776536,0.128709012,0.108651454,0.063180875
790757,0.710064161,0.710814723,0.704561154,0.739555996
136610,0.166603452,0.181826326,0.171650181,0.13178291
424401,0.744961424,0.744789031,0.743572716,0.742723804
151748,0.81695106,0.81221174,0.81381664,0.829826737
662568,0.736895054,0.742535636,0.735873024,0.774913148
826361,0.823937941,0.798950553,0.812905142,0.727317056
106579,0.133185626,0.157346413,0.134881719,0.100845326
424742,0.795253827,0.782139715,0.788240832,0.744670054
645789,0.749875614,0.744815987,0.746378314,0.776123958
802038,0.819966074,0.797683396,0.809214181,0.777532956
984299,0.136686884,0.173537173,0.143348494,0.124166745
487207,0.17487582,0.171261917,0.162277652,0.086408474
518425,0.787221144,0.776961377,0.786691895,0.834046747
964477,0.852622567,0.818244572,0.834583839,0.830842859
420489,0.828974663,0.817850244,0.820679872,0.83112009
526742,0.158966271,0.191521074,0.162631668,0.110581038
687981,0.796233136,0.782390037,0.784352554,0.768531831
326037,0.788337819,0.772837399,0.77709514,0.753651579
558137,0.152281993,0.175241566,0.15899302,0.079456929
816306,0.757653598,0.74649449,0.752974923,0.774952988
357087,0.78957809,0.786918091,0.785992493,0.775945795
725885,0.823657038,0.798199782,0.812452676,0.784509463
484443,0.795046552,0.797617597,0.792405751,0.89754828
229712,0.791162955,0.765375836,0.781499021,0.728407434
873528,0.840076423,0.799476001,0.825970162,0.76985485
875865,0.797517422,0.785824544,0.790753346,0.809454099
448337,0.73877495,0.725828726,0.744304787,0.728941752
878580,0.762632303,0.757103967,0.765134718,0.77633576
974934,0.838265093,0.833681771,0.82784328,0.851408052
722887,0.74943322,0.741923804,0.749826756,0.778642861
600953,0.830210365,0.812017488,0.823983585,0.805818842
201864,0.094156783,0.142270948,0.111000148,0.043987708
988504,0.876617667,0.867928423,0.870914698,0.88549841
776907,0.735827352,0.74491487,0.742398594,0.669174487
970063,0.080803199,0.122482033,0.095310286,0.066820175
543716,0.185140274,0.186579002,0.187192743,0.111382921
225412,0.842876831,0.844231853,0.839684642,0.862030463
250328,0.12803222,0.150431455,0.131941464,0.1184777
581483,0.744301877,0.738323848,0.740190178,0.864285572
588171,0.763247367,0.756887296,0.758733771,0.857099638
591054,0.705496548,0.704641775,0.704271307,0.769986892
530438,0.779782664,0.765542369,0.774929176,0.887954235
915963,0.770911607,0.763293469,0.768264988,0.772666043
152990,0.786718533,0.790590067,0.786744935,0.824037428
662011,0.742212932,0.751676417,0.748231749,0.763845596
533075,0.767629789,0.764015104,0.76589709,0.804538792
686979,0.826982333,0.799313435,0.814761547,0.858300285
225836,0.777848337,0.769286627,0.762967716,0.795625577
151812,0.119720022,0.144808408,0.132678402,0.044370131
966552,0.817336378,0.801050776,0.80837584,0.832197268
209119,0.726678156,0.73097097,0.72503027,0.819871773
812648,0.792309508,0.785434771,0.79381596,0.8524638
870046,0.797339507,0.786936642,0.791271697,0.854434601
967802,0.106318366,0.147818215,0.121438989,0.069117057
462861,0.827897545,0.808901978,0.815647662,0.79540736
452539,0.832401021,0.799241606,0.820738989,0.804042037
994460,0.833787496,0.824238123,0.829837523,0.817724007
115623,0.144550851,0.176540979,0.154902957,0.090824404
416935,0.101861425,0.138209385,0.119307529,0.044681787
984561,0.79918554,0.778075768,0.788418798,0.801008676
834165,0.106225281,0.140406281,0.110085692,0.088326903
641252,0.10781671,0.149538213,0.121272635,0.064525286
318124,0.725192913,0.718779793,0.725100899,0.748930501
501659,0.790504001,0.780448834,0.786148868,0.813993149
586644,0.783530377,0.778001232,0.776816351,0.669325227
648413,0.80384406,0.789408816,0.797290164,0.817892405
114662,0.760495483,0.756405384,0.753874292,0.797823776
444737,0.11121076,0.128413748,0.121017265,0.025605733
558229,0.798596628,0.779663311,0.782243652,0.846553525
292491,0.84595092,0.670277072,0.777624528,0.750935419
558856,0.103644987,0.133955304,0.120045357,0.073362912
358191,0.836010154,0.818944163,0.828332962,0.852384778
974325,0.634791674,0.674665058,0.643549105,0.626506913
580779,0.80717268,0.80295129,0.805326474,0.869630163
560680,0.134063719,0.154021834,0.140434135,0.101275902
292638,0.733075252,0.735491454,0.736553854,0.762675681
808001,0.123242546,0.150056907,0.131844865,0.078901033
161525,0.150170214,0.185674609,0.161925953,0.082733074
924014,0.131011094,0.151595871,0.141278428,0.081386056
503800,0.654507708,0.674789296,0.658571926,0.735262007
787136,0.720121484,0.73122234,0.723445853,0.762749121
239167,0.631912307,0.674605786,0.651971296,0.649540366
857686,0.88142114,0.857990309,0.872155814,0.870174175
106339,0.732971189,0.739741786,0.729328691,0.829310852
520816,0.833208061,0.818256278,0.828808403,0.87713629
389933,0.861283433,0.843680058,0.849772194,0.832835629
605816,0.107465167,0.128869669,0.112120604,0.082161475
513090,0.652434972,0.665203461,0.657715031,0.671790295
956603,0.77679891,0.763945404,0.766815464,0.813848324
724886,0.109479797,0.138839119,0.118587251,0.096221786
680311,0.822513636,0.812145795,0.817542867,0.869021355
576431,0.727982034,0.737713499,0.738690853,0.784321921
591191,0.105233547,0.145576383,0.116096702,0.076327963
205777,0.790705916,0.794547789,0.792230659,0.831950456
431898,0.112383518,0.153801147,0.120837888,0.098689107
465135,0.780604939,0.77407149,0.777532753,0.682658596
687868,0.124344406,0.142799426,0.130280877,0.081625637
445218,0.69090978,0.691725463,0.686651619,0.696864323
613436,0.802787089,0.782612859,0.789821955,0.855695002
919890,0.733482678,0.738071965,0.733320171,0.676496831
423134,0.793621286,0.794596961,0.785426706,0.861782565
290439,0.807947915,0.789874472,0.80905342,0.898524976
753878,0.718497982,0.704366061,0.713929995,0.801125488
674218,0.150939352,0.191326301,0.162118578,0.104804262
752143,0.820316753,0.797362043,0.806540644,0.813943634
360191,0.178258462,0.17825602,0.175637361,0.092588794
940758,0.806489276,0.791200862,0.795794841,0.831391489
