id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
142,0.35188168,0.33189586,0.32842484,0.3205875,0.3070011722343319,0.32353715040072617,0.31744280291209837,0.3214499214949031,0.2928747395149607,0.30174375163968314,0.3487719037210971,0.318978668105257
143,0.26282305,0.25582594,0.2549716,0.22243623,0.2648715536591941,0.2807783281246415,0.2888449144245939,0.25459884189079135,0.24626781123711777,0.24013693766555785,0.22400019645749172,0.26820534451213945
144,0.664595,0.70194024,0.7054621,0.84408724,0.6882175478514926,0.6203841048826029,0.6641086084569214,0.7111893400698848,0.769191756323121,0.7372777928505114,0.8195591088919787,0.6894332700683661
145,0.28549504,0.2880325,0.31963983,0.32240072,0.28019870768989047,0.3141730741563075,0.29400345364465263,0.24206768781967383,0.2957930658737171,0.29522036366621995,0.23405471264205008,0.2995086990737965
146,0.30706817,0.32552707,0.2942813,0.24736539,0.28897312108895745,0.37990784885620954,0.3374792628183763,0.31574414338753976,0.22670080955716837,0.2404347731820279,0.2947306488853249,0.2932055621322606
147,0.2700291,0.26060757,0.2629087,0.22373357,0.27430187563211755,0.2560241907380022,0.2727165426622401,0.2436102539005071,0.22083816188229005,0.20440954561642471,0.19762230828337263,0.25917952543913747
148,0.27128786,0.2529734,0.23138139,0.15358673,0.2247232725064719,0.26784286014920944,0.26308006346540264,0.2139986529719043,0.19121837382991486,0.18539879780600527,0.17897657040086185,0.23702037469318382
149,0.30033213,0.2980686,0.29759791,0.2835291,0.2717495733965239,0.31170994355816883,0.31001044983452725,0.25410921609210185,0.31625722401142664,0.31426575517521427,0.25406780720752703,0.3073565040566328
150,0.33893234,0.32917556,0.33162045,0.33337396,0.32327582978924374,0.3616075080752842,0.30954233010479826,0.2963171517840663,0.2614873116811557,0.26264644706003193,0.3146499941050986,0.30946769642168
151,0.2860011,0.2767881,0.26428896,0.20654769,0.25647703238276265,0.3206176833680112,0.28011479584995624,0.23521108086486242,0.21494436095907724,0.2474615325791311,0.1968174103741922,0.2638401169565247
152,0.34020168,0.34856033,0.32109267,0.29544973,0.3364366890529527,0.3256774386461396,0.30579668598547044,0.31836421473352616,0.25982478285729416,0.2617276054914903,0.2552509868694084,0.3047975471551674
153,0.26311064,0.26052034,0.27226517,0.2596578,0.28397775203261955,0.3029676709151992,0.296272081455045,0.2799748456605366,0.25567272558603554,0.2511980378550992,0.22182257221395138,0.27862310666799067
154,0.21595447,0.22143221,0.2339252,0.18007313,0.21257517650122315,0.2658600667258616,0.23716772566913774,0.17438644456830918,0.1898735369841869,0.19864408677056794,0.07791148146858852,0.22284516689611694
155,0.21927205,0.21890107,0.2294131,0.16468939,0.24203260704571533,0.28588454276058844,0.24014153336530203,0.2203699835916601,0.1689102377418672,0.17432537939055015,0.17383807969741033,0.2192798831881791
156,0.3455123,0.35666746,0.3561763,0.30634147,0.3554074069967567,0.387086099051552,0.31440952405773315,0.3355261141046564,0.24714156887453856,0.25907004396721245,0.2818061181358495,0.3102960206913242
157,0.6609553,0.692618,0.7187482,0.8939803,0.7270914569514378,0.6200209046881214,0.661874495373383,0.7792251263250284,0.8599442143535138,0.8532390703216386,0.8727466181332506,0.7247105176721426
158,0.71059215,0.7366743,0.74553764,0.9063791,0.7637992441187349,0.676323066575649,0.7012420197611452,0.80369946315011,0.8791520555328234,0.882074772610928,0.9075861593603719,0.7570846098277573
159,0.40680432,0.45283324,0.38907534,0.31179327,0.5137682275501593,0.5156039212877602,0.46877098703213393,0.5910481730520785,0.45708442921131354,0.3885119547070551,0.57665155790088,0.44579685340839764
160,0.25854498,0.23147926,0.23870197,0.18565972,0.2400367740038436,0.29109212914635796,0.26513522788379584,0.21352841318204993,0.2078502244066882,0.20536196180185012,0.15294184040085756,0.24205545995729066
161,0.23900798,0.25246125,0.25742048,0.20290098,0.2516127548362932,0.2854452887515993,0.2564373303470829,0.23382521279389415,0.22353991280158003,0.21151979860004558,0.16699601480490406,0.2509459546697661
162,0.6840109,0.69544524,0.7095283,0.8483899,0.7371953355116012,0.6812223893487207,0.6941744115454397,0.7794074342294711,0.775271832335058,0.7833607621493949,0.8474740438328439,0.7072435892031634
163,0.3216672,0.3059707,0.27981797,0.24407053,0.2869452463023069,0.32066999232868293,0.3205302127320395,0.2986908577075118,0.2826540712919162,0.28453063430971676,0.27164881091266657,0.3045896124467466
164,0.20216516,0.2017777,0.20113131,0.12134655,0.21389239211935437,0.2678912520605689,0.22668381534584733,0.199587321408015,0.15761218621096057,0.16569078825370592,0.1104724240305699,0.20593932123940856
165,0.30137902,0.3114586,0.28974998,0.2710279,0.28537506273323876,0.30965734936777567,0.31001191437227693,0.2653457847219544,0.26905715709449496,0.26494655309661125,0.25576079685203085,0.2937288520304871
166,0.32007796,0.33048266,0.3238205,0.27031496,0.32132060072091934,0.32474269664062616,0.3048963622446912,0.2885870294958089,0.2195894987158765,0.21258675448589948,0.24483202951631983,0.28735316810535844
167,0.68177295,0.7161528,0.7213904,0.8428928,0.7148820407310108,0.6325942702017184,0.6851950481433569,0.7534245148222671,0.7973071949220185,0.7913856473809402,0.8276401249547266,0.7096630348607225
168,0.387397,0.37276596,0.33649784,0.28076977,0.30051443799460487,0.39154286991164766,0.343984055387226,0.3021989881954569,0.2774254034675729,0.2768389186216892,0.2840337770627288,0.3290196236058519
169,0.27009177,0.25556388,0.237777,0.16832502,0.23186059510041562,0.30218383072554156,0.28627501182115267,0.1993999747090315,0.21214468746216103,0.19957315876131138,0.1902522788097715,0.2510728735063303
170,0.29814047,0.28414422,0.2855677,0.23670168,0.28564546504038324,0.30391905261754415,0.29715052469772585,0.28191397785966615,0.2564041894049506,0.2673505613885619,0.2598894409013839,0.2883682820247664
171,0.67133623,0.70457816,0.7182545,0.87767446,0.7332139897251304,0.6461727047512853,0.6801003295558355,0.7777051552513546,0.8677652592508075,0.85930855910813,0.8651787751176085,0.7321168018149533
172,0.26525933,0.25633922,0.2902766,0.27476686,0.2794699656503676,0.3536729133249078,0.2608745224714589,0.25180093462895814,0.2134924639127696,0.21615050666150565,0.23435053420365723,0.2564204306676453
173,0.7170205,0.73765534,0.7453571,0.9047087,0.7297754637929694,0.6866334344857434,0.6889318603089789,0.7751797660010817,0.880394186199808,0.8829626534951629,0.8932375651013228,0.752060981611466
174,0.70681936,0.73537314,0.7230584,0.8665737,0.7494560134893778,0.6645081341935629,0.6995638175215031,0.7852387013271053,0.8014716473252953,0.8061775873184663,0.8671942329446274,0.7252482656689592
175,0.28362685,0.29760155,0.2731741,0.21270624,0.27828663869844295,0.31434340377474335,0.3063520525880308,0.24816588483241048,0.22321753192584165,0.2207812743364578,0.18748795485416636,0.273240114661432
176,0.33493933,0.31713247,0.29089966,0.24230969,0.31703973452757295,0.3377878047242893,0.34501042928829845,0.3136545082117737,0.22406658407245966,0.22008430707385984,0.24850274096092506,0.2953661808160005
177,0.29191542,0.2856796,0.29467648,0.24227102,0.3087607699576048,0.34335816408721864,0.27271102866373403,0.28645273942686805,0.23547338527385345,0.24236437827529156,0.2305613595866182,0.27482213947419665
178,0.28476945,0.27576908,0.26117787,0.17946926,0.2782015736974456,0.29347085611042784,0.2552736709883646,0.2526852867197164,0.1974946567191414,0.20944445081149943,0.19937894691631414,0.2520128496720953
179,0.3117143,0.31227824,0.3067171,0.3232767,0.31603538351041777,0.3538743298328963,0.3210345607287031,0.31968185991007897,0.3120624330155194,0.30691713557153355,0.32213545905246316,0.3207047920155753
180,0.22551866,0.20684052,0.20402446,0.121235885,0.207563184736201,0.30599978079569073,0.24263797705341536,0.17823016391350519,0.17136472322258478,0.17691150387234386,0.12354620831152308,0.21708741729032094
181,0.29035255,0.2819116,0.2700041,0.23906855,0.2705538060527725,0.3502573304258753,0.3152877801521242,0.2500097240394472,0.19860528126144592,0.1991200750778178,0.2461248188974238,0.27054883582104006
182,0.33281508,0.31991082,0.30988067,0.27031207,0.313377602581954,0.33806868582173855,0.2992173921733812,0.3073823269898795,0.2660004950469669,0.2498023018488861,0.29038362045793015,0.30154741071119723
183,0.29284894,0.2890678,0.2837194,0.24749012,0.2806237420082881,0.306350663383211,0.28838054663028423,0.25666103727372197,0.23847616496212815,0.22411313995551546,0.24260506680141378,0.2745328449820759
184,0.31109262,0.29011202,0.30296892,0.2660857,0.32105022254823,0.3450091433657905,0.305044058587126,0.3274453398110661,0.28169471240791905,0.2989946020142767,0.2845191824843632,0.30472355636120113
185,0.21125475,0.2159327,0.21683173,0.12862639,0.2142858467197417,0.2981266912285066,0.22613966900541885,0.16539534574624587,0.14336977385557081,0.1579147414959842,0.08235057249346411,0.20228968563980035
186,0.31944573,0.3002058,0.27257675,0.17795558,0.24355716982274567,0.30569976712691527,0.29415805733866274,0.22059088386047981,0.2184481173461063,0.2183546907446662,0.20838258521792358,0.2693924913804775
187,0.22783534,0.21384147,0.20054516,0.15335909,0.20891994613775053,0.25247811670551296,0.25123084510480237,0.1923819142340271,0.2387587312819301,0.2207748027190338,0.15133409908973156,0.23753510586364732
188,0.30330294,0.29497927,0.2587704,0.2040226,0.2791044761053466,0.3167938702160448,0.3027384510770855,0.26256752364397445,0.24159062821334493,0.25713892678590133,0.20789802041638702,0.2786853173485059
189,0.23465219,0.22643122,0.22701493,0.16605763,0.22839682199287284,0.25427602352785306,0.269937743752444,0.21400461995889133,0.21961711255789496,0.209743604898006,0.17363255776654707,0.24107822753222133
190,0.34339562,0.33263612,0.31868222,0.25364262,0.28018030593444426,0.3393434262053831,0.3023243223417215,0.2765189580118099,0.2279698978313082,0.23218369920687332,0.22480617094896896,0.28767068039113536
191,0.35133186,0.33744758,0.34038147,0.27021226,0.34170246420866174,0.33035644982739953,0.3350199932065851,0.3310328372829181,0.20986431424596425,0.2339930367372421,0.2823330714252163,0.30107887957899326
192,0.2484231,0.22917381,0.21816623,0.15549713,0.2255229559435271,0.2582259577781895,0.257316374967392,0.20455376751250726,0.23344395059200157,0.23408009162597315,0.16801181630937415,0.24657260109453355
193,0.72457826,0.75504744,0.7550947,0.9267907,0.7734192540578981,0.696514738514879,0.7237061645201173,0.8200084794244313,0.8956298338620206,0.8972262332462148,0.9388333077267212,0.7715249594925969
194,0.3334265,0.3013169,0.31360295,0.29445085,0.29608933684044925,0.3131555295164464,0.29943163326638633,0.30059761222341724,0.308787871130891,0.29227898095522176,0.3027007390044925,0.31212622899342407
195,0.57675284,0.6356934,0.6552774,0.77556837,0.6548243033325217,0.5528495115339875,0.6090799355240939,0.6812742277784507,0.8188207625293016,0.7978055290652021,0.7932440911238023,0.6661235948416628
196,0.16816872,0.17391352,0.1765748,0.08035812,0.15146048794565764,0.22553922433609674,0.178893751011073,0.1120550996675016,0.136498140425725,0.1282748703106266,0.05169224597529639,0.16896024104016877
197,0.260535,0.252037,0.24746192,0.20735183,0.2646732645513388,0.29652900773844637,0.2765207855793685,0.23519161676210004,0.24700100327436664,0.2567911930159742,0.23512391837337354,0.26557415530169926
198,0.6751955,0.7093915,0.7024127,0.8535956,0.7421928872020438,0.6659958364229644,0.6759346747233161,0.789886921648942,0.8868088361271574,0.8815573090240842,0.8940576813661343,0.7419796745229948
199,0.318862,0.29800174,0.29874963,0.26355284,0.29846864141465623,0.3410036281830993,0.30349070718195703,0.30685170186073646,0.3018837727584771,0.3129087632866835,0.26788502867229036,0.30845266914117764
200,0.3000873,0.2847031,0.29259133,0.2474347,0.2996036653267521,0.3223903026389351,0.2966104135146411,0.27540370708811845,0.26696126458089,0.26590958588491354,0.23564383705304418,0.2922040174557899
201,0.27695355,0.26732817,0.2750966,0.20576294,0.2731115254216087,0.30555291659374745,0.2908673149296642,0.26633167159405524,0.2689769037648656,0.28549326543680587,0.20463679319766884,0.2841720678973921
202,0.30072412,0.28323957,0.32840246,0.28842908,0.20735660440462275,0.239855883228764,0.3198205142733669,0.23866280686826383,0.3079348959954062,0.2520022049708504,0.20193928435689318,0.2904558363878875
203,0.27460974,0.2811585,0.28931838,0.23489766,0.24292264775608832,0.3125229493911598,0.30921044292856725,0.23330424377300307,0.29889321614425746,0.2932386800900634,0.18128168265858152,0.2861708429587757
204,0.27367204,0.257922,0.2651574,0.21018477,0.26688375777739126,0.2822020044802267,0.26675974559427895,0.2536000835120289,0.23444400075628913,0.21477767243219503,0.20970915633435197,0.2597732357892472
205,0.660679,0.6844629,0.6910124,0.84622,0.713646659801249,0.6386197485298025,0.6666456511107046,0.7535832299057255,0.8622135404796063,0.8559735712938107,0.8598839046563457,0.7231963773003842
206,0.3121516,0.3217855,0.3211365,0.31859574,0.3314458682617597,0.29013796184975915,0.3155886930335118,0.3227164515810964,0.27644469814942385,0.2836637635389512,0.308372087126625,0.30951066284622736
207,0.2434865,0.24259138,0.2345824,0.18794961,0.22542999792346546,0.25649796672455005,0.2733171964910441,0.2029577271558291,0.22598722720051007,0.2095529678768508,0.18907501526309917,0.24560049528374975
208,0.2349596,0.2484993,0.26731038,0.19056424,0.2652630603474111,0.30960992369960716,0.24891999047685492,0.23605932959968481,0.20456807107608918,0.20472111943706578,0.16095686202495335,0.2428149199546279
209,0.2378262,0.24113426,0.22731972,0.14331709,0.23720760956397563,0.25615088138895803,0.2669475567739186,0.24320470780172654,0.19229720315488358,0.20058121976582619,0.19041444144931777,0.23508879170478317
210,0.69053614,0.7290358,0.7444699,0.9105946,0.765762315046437,0.65431840442969,0.6891701452469959,0.8065321315179194,0.8558553736503557,0.8619011048438475,0.9038493918958371,0.7415093305229243
211,0.26944065,0.27579784,0.26044995,0.17746326,0.23637166299763632,0.33551306677778014,0.26076645079884553,0.198103180885343,0.20591834089801853,0.20351037227809746,0.1464531580466732,0.249051142261907
212,0.30830377,0.30053753,0.30450153,0.24634604,0.3184110507407397,0.32283444738857753,0.3031242166123599,0.33061043394175144,0.2293227785149587,0.23321811093737713,0.24382392018595297,0.2843468450936609
213,0.28113914,0.25720605,0.26144275,0.22117324,0.2356130996304398,0.2636948309065933,0.30736481752884254,0.24275769966724842,0.31552774374255327,0.291878550928263,0.2304286146635753,0.2889571190664833
214,0.1508694,0.16750027,0.16962247,0.09056924,0.20660163315915886,0.2045766006267226,0.19221250705467077,0.18830950529148913,0.12839833384152644,0.12386552288844692,0.11092830269560547,0.1712193244878435
215,0.308723,0.29826698,0.29174763,0.27360573,0.2781353279991884,0.3221409377004332,0.29295589634756797,0.2761512617963148,0.27708247581755263,0.26768681631485,0.244959146439993,0.29226541978844456
216,0.2817504,0.27379656,0.27018753,0.22711363,0.2574065016257342,0.27785258984231004,0.28193582410347534,0.2504593662109773,0.2505001826217146,0.25159747249765446,0.22039856628950066,0.272411609772215
217,0.3582903,0.35626492,0.33449918,0.3256198,0.3330768939662888,0.3918722340313942,0.3435127153953335,0.326957188444993,0.2978129124249765,0.31587987879808777,0.30697760744681213,0.33426644464580546
218,0.29445738,0.28168327,0.26338798,0.20937273,0.2704090522577342,0.3432078648034687,0.286530519122077,0.24379780010230717,0.24142809253922412,0.2401466038981396,0.216761726235584,0.2742334056580033
219,0.7387243,0.76120156,0.75448257,0.92016906,0.7720715146207953,0.7097803645329751,0.7199946069456516,0.8143747843885804,0.8951020277087312,0.8836748912268666,0.9238271069030262,0.7737277645242366
220,0.20089912,0.19198391,0.18524763,0.10731387,0.19261361865818422,0.23182864393972719,0.22704374044484066,0.16304702234379853,0.17592689384661794,0.1712178624001712,0.10895871374385802,0.20299319299691918
221,0.73932415,0.76282376,0.76229465,0.9254115,0.7777953810531957,0.6951090524099305,0.725769472244316,0.8217898661505414,0.8839514833648654,0.8927752581089999,0.9327428330700626,0.772949621928526
222,0.25820804,0.23442371,0.23711148,0.18472181,0.22019937300828718,0.25876822601392957,0.26439953764871355,0.19445654825496161,0.21432154364759545,0.20368336421643676,0.13541368813060198,0.24066818679166793
223,0.19241092,0.19358392,0.19297993,0.12364839,0.19739848763081763,0.25739976453006685,0.20271236393714415,0.16088277660750455,0.1829471242136858,0.18952707342830616,0.1396899645699501,0.20758060056323177
