,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
142,0.29457447,0.23652317,0.5574813,0.25629002,0.5290655315837538,0.17534012423867615,0.3646563287777444,0.2610355199174319,0.24899481280376787,0.4448043946516616,0.21203504542496285,0.3565099766373824
143,0.86763936,0.88737404,0.87853426,0.8849487,0.819635898604788,0.8637119190744482,0.7043644392756916,0.9403879626883065,0.8419507532252399,0.8657483845335022,0.9859334597375484,0.8514654413171796
144,0.83883595,0.8640834,0.86061287,0.88794726,0.8580921251222462,0.798769183586195,0.8315101114369848,0.8729964385389636,0.6590276732372041,0.6888351163840897,0.9472170964015142,0.7833993309066339
145,0.6327795,0.6794264,0.7470945,0.75870293,0.842116209218913,0.6749405516649932,0.7231547020696165,0.7824357286086331,0.7450471061689248,0.7504781102331799,0.803399427419741,0.7150584732986264
146,0.69505906,0.64458257,0.64015836,0.7504467,0.7847949448041845,0.7058131337323285,0.6809181478059685,0.7519579090127296,0.7440814910940234,0.7624044565937311,0.8601396540975719,0.7093973083452262
147,0.6594573,0.6188026,0.6208917,0.7001611,0.7518604020552858,0.7530006904805685,0.637061158232239,0.6424592392671263,0.6883952981409179,0.7180292027642884,0.7847843448965431,0.6787025042745337
148,0.60083973,0.6413569,0.6392579,0.7670005,0.6365661865759382,0.6251113165010551,0.6288942598210742,0.5908916008803132,0.6751966264715771,0.6178879441884284,0.7380005939948234,0.6477792338253595
149,0.61734194,0.59078556,0.63556945,0.5498366,0.6358819935956533,0.5569804247410495,0.6834554504629801,0.6181639240209119,0.6444897522773892,0.6600740888443878,0.45187488959556144,0.6241934064188459
150,0.806581,0.81096464,0.8122225,0.7940843,0.7787801920006548,0.7012419630214876,0.7584524806898164,0.7855831429531516,0.6575049854322115,0.6661098454747278,0.877924157386565,0.7321515325785557
151,0.58356816,0.56123555,0.62579304,0.6596939,0.6096030932010242,0.6183301350268507,0.5619842878677438,0.5006445237610407,0.7211649358786104,0.6350333946158851,0.34402751258059894,0.6321436501202475
152,0.6804218,0.63341516,0.618855,0.69711214,0.6247957085898016,0.6637161964125141,0.7456204434085484,0.7595390151619962,0.7214617963789556,0.7378501521702058,0.8532659647616117,0.6897682731392916
153,0.6370054,0.6634731,0.7473286,0.7227778,0.7830934128784405,0.656244560514303,0.7498373894969651,0.7044831970597195,0.7333561334553078,0.7305755398181749,0.8371752066962885,0.7126415339415998
154,0.6420058,0.6431713,0.6356081,0.6797977,0.6303334618683747,0.6357204959829917,0.7619145023128527,0.7317145700484239,0.6922767253628919,0.6998530602676485,0.7755587537802946,0.6727414018125802
155,0.6473374,0.58593255,0.62225026,0.6274448,0.6289447177413476,0.6553971974382209,0.6378064204284434,0.5249124219369778,0.6545582022760567,0.6622865249484119,0.2853356068270084,0.6383067470763979
156,0.6687092,0.669902,0.657289,0.8748628,0.64511052493513,0.7379126202532458,0.6684623732848574,0.9163451409590044,0.8628302232681817,0.8265878223545512,0.9682630006907561,0.7525163395571738
157,0.67121106,0.6550255,0.63406473,0.84174603,0.8763271733816416,0.7724675190510805,0.6741916670746221,0.6541120570629343,0.7511289742828079,0.6955248039960907,0.8301384101225122,0.7032451830758676
158,0.7645194,0.80765,0.77975565,0.7569447,0.7282436730682752,0.7405763318311929,0.6708665097386473,0.7722440577946571,0.741912481717523,0.7496508666346442,0.9112395129121648,0.7544458906465651
159,0.78755456,0.82372916,0.8165802,0.8288354,0.8098588077697482,0.8095514710155174,0.8140230142983504,0.8382079348247394,0.661534328060126,0.7116430973757925,0.9197087370505426,0.7676660895030648
160,0.63777107,0.6612226,0.6438794,0.64497745,0.7457985385704805,0.689805553603117,0.7323899399556721,0.751912692665442,0.7443533065116682,0.6861040536107446,0.8159102092225742,0.6912848681901094
161,0.7401732,0.7708155,0.7717446,0.7638961,0.7260188975293328,0.7938848405023083,0.6525853057654865,0.8011271924008629,0.727055520184573,0.7419624851475727,0.8999412909658285,0.737310344903829
162,0.38713786,0.53082967,0.55747247,0.2588469,0.2684250087917647,0.35503199884950365,0.4094625222381895,0.23093608224778953,0.3524314983407202,0.25844903654748,0.2142872527921692,0.3749941515583658
163,0.7632029,0.75766516,0.7687306,0.807918,0.7721966549956707,0.7667632577014205,0.8088146356150961,0.7573964296915084,0.6520472535922208,0.6486514225278014,0.9533983059349802,0.7309367049633686
164,0.83649594,0.85048896,0.8702911,0.88199306,0.8511498938857329,0.8278487263416333,0.8046289286799235,0.8562630602581655,0.6665837962615679,0.7048746786790588,0.9276203310676852,0.7812982278863358
165,0.42317387,0.58073896,0.56603676,0.16227663,0.1897334635306929,0.3585863178705471,0.4352373121422849,0.19265170999588918,0.19003097158654067,0.2864444534563685,0.0828786367726378,0.3559241488095756
166,0.42872384,0.523052,0.5644312,0.03502529,0.03715648288732836,0.183764432646035,0.5188270465488083,0.5670998700601875,0.0754371353163441,0.08705655628072888,0.057360295703959084,0.27625612442843933
167,0.64551675,0.61947346,0.6863405,0.7252012,0.6585866844769015,0.6261946801374388,0.7166858021722841,0.670716969540131,0.6401227917394031,0.6635017202147709,0.7420420674310233,0.6778468006574593
168,0.63876647,0.67956805,0.6337192,0.6474358,0.7563724893636621,0.7581595665740081,0.7962822468891932,0.824854960413907,0.7377044846373386,0.6604176172123504,0.8449609425104729,0.6907336128443569
169,0.7162046,0.70244765,0.6436807,0.7990942,0.6399726840211195,0.7432065385275354,0.938886594575771,0.9331469171028896,0.7744201659274307,0.7970656169284075,0.9369618625854627,0.7460760552449844
170,0.54016334,0.5229017,0.5517221,0.073975414,0.5721882764594897,0.37456331778164204,0.4657559188959179,0.05358754033772799,0.08983502437457005,0.09436090961590296,0.014596806383298015,0.32054109227088046
171,0.7291926,0.7688559,0.75328696,0.7365671,0.7073615078311899,0.6594013979020706,0.6396944757276628,0.8250485908056306,0.7808949525066294,0.7374962605954416,0.8751792373205665,0.737044972519016
172,0.7324239,0.68308944,0.68559444,0.7354203,0.6633528311821026,0.6957089439168275,0.7007771604547437,0.6926034941545041,0.7525246703846201,0.7932505246531489,0.5109195174420338,0.7098843857300688
173,0.6341126,0.67662454,0.6259235,0.6935809,0.6052445024392499,0.5677230981127273,0.6767581722943832,0.38963815698949356,0.6933606169928029,0.8210916185520242,0.449890216791798,0.6739377670470146
174,0.70445246,0.66494083,0.713306,0.8494324,0.8569542128244219,0.7642823114764995,0.8291045711247423,0.8610974637308041,0.8049876737766802,0.7915667163075369,0.9371646483081608,0.7620438170505851
175,0.62973666,0.6384463,0.6355816,0.6489944,0.7410287597556583,0.6216913871733636,0.7910675924959655,0.7587445351930716,0.7312697596919491,0.6588747739255206,0.7955730969418693,0.6796516507619514
176,0.7019391,0.6667743,0.6679995,0.7602429,0.8171232124711243,0.7869653347079342,0.7862385679453557,0.7643374273214991,0.7827332198521166,0.719044899573214,0.7412469862768597,0.7374546787877501
177,0.52542365,0.5793095,0.5927334,0.10640392,0.09329996268020378,0.21726606206440782,0.5582268744670331,0.576251927202787,0.16396459978740047,0.19055149890703088,0.09996198543781418,0.3525804254490662
178,0.6427403,0.65497744,0.63759625,0.7361925,0.6319481752292688,0.6271202464058973,0.6483403974549498,0.6808398329037599,0.7142024618328006,0.6921241364222327,0.5341897391659897,0.6712809597691413
179,0.8380084,0.89043343,0.67937726,0.8804614,0.67122242494785,0.8387447306463137,0.7674848973394814,0.8209089479218198,0.8558799846959763,0.7333586107020263,0.9420497573393247,0.7813503473066625
180,0.6432989,0.6556252,0.65549326,0.8121639,0.6341517407045055,0.6535655015927045,0.6413224188072175,0.7450830868665316,0.7396771372504803,0.7211482445739223,0.8014704409169544,0.6874573190595896
181,0.25998676,0.19637078,0.5576962,0.10473194,0.5219421652371451,0.2085693413857774,0.3839800481492474,0.24492321139687698,0.13063362465633493,0.1838811936226072,0.04682708316394166,0.32403114915796566
182,0.62476593,0.6332551,0.6228828,0.6522077,0.5601865262826558,0.5246070485278032,0.583579645973219,0.5166832609948835,0.7194575273909728,0.6421878303686825,0.6572427178986967,0.6546561075686442
183,0.63715714,0.6402761,0.6142126,0.5707221,0.6793513991844904,0.6154679481298679,0.6547645840928814,0.7256316451259066,0.6825707815739548,0.7666880904171822,0.9252252988100627,0.6684751726796637
184,0.66139686,0.64628315,0.67897904,0.59624213,0.6729231564151116,0.5059873524033239,0.6143292365321812,0.6330483254582261,0.6240145590613336,0.6239463312519704,0.3722342144379797,0.6122364695161364
185,0.76533675,0.720672,0.6550127,0.87407255,0.6672528120432188,0.7275029557011751,0.881654405249967,0.9182916742412155,0.8574370393972808,0.8375740840978699,0.9406134266166907,0.7838011717974
186,0.7917239,0.8167666,0.6611178,0.7936815,0.6607390340165641,0.7808829119510787,0.6754531030299796,0.7369175669175075,0.78575704307598,0.6594338305379297,0.8720626216419687,0.7277229333119128
187,0.23344308,0.22991519,0.19212474,0.21039009,0.34253255357475043,0.26779271438682994,0.278621471845817,0.24951788509390965,0.32464339573902756,0.43393710638971705,0.07011014278822603,0.3021476135170973
188,0.6560467,0.72192895,0.80585915,0.78725076,0.8134324258065019,0.7410047270611271,0.7823153904483732,0.7843274692309345,0.7731451418130583,0.7440738449933322,0.85868502928006,0.7511591904845171
189,0.34289145,0.22237487,0.2012019,0.20398574,0.34626148212117375,0.4405309263662308,0.5552969989054312,0.11063672258135111,0.15150125731277989,0.14002857178223452,0.0665449987703188,0.2503645041040771
190,0.62623674,0.64356154,0.6447724,0.857441,0.6409491139157858,0.7231220701071476,0.6614126782432524,0.8760378004689967,0.8163590033903075,0.8048973258357781,0.9717911480827585,0.7257087721494149
191,0.6342636,0.6717102,0.6398606,0.640617,0.6222142663724223,0.6337941532179547,0.5779427558379242,0.5118429584249427,0.6538276311276928,0.6200994202736261,0.3180515639558364,0.6278584858493612
192,0.7443041,0.7927987,0.7196108,0.6806454,0.7311518767651657,0.7186646974225473,0.6413173380487799,0.7603438340012896,0.6418866824609262,0.6876536180324027,0.7960639589402999,0.7096150929017466
193,0.54515237,0.39937294,0.19767034,0.13388781,0.14780598483254875,0.3547619797712692,0.10694029348035744,0.1591872189792708,0.17698131313151713,0.2011559616546325,0.09756149337339647,0.24851144321993374
194,0.63689804,0.6708347,0.76645994,0.7555718,0.6979627441479248,0.6455600674749435,0.6901248405683998,0.662291264595989,0.7147674986551099,0.7150548513132318,0.5550739551358354,0.6889256310561963
195,0.3609914,0.4664839,0.44919187,0.10091208,0.05606418912451338,0.17028856578171583,0.0773705859631829,0.05112077888940934,0.1221511440272353,0.14767272052007807,0.048449768809276546,0.2404209781288514
196,0.63129884,0.7715773,0.8346364,0.8238185,0.8628863251793318,0.6392383364744154,0.8477054420126329,0.8290001041681963,0.8092193216014972,0.7530018257953692,0.9505470601562037,0.7757455666372337
197,0.6276196,0.64065397,0.6192928,0.6191438,0.559666157963204,0.6205077880991915,0.6069329711495183,0.6003149231419974,0.6106465077180175,0.6025419127938508,0.43284588004740604,0.6152337401311581
198,0.662397,0.7417718,0.7529835,0.7558451,0.8521872598448417,0.7239515215051301,0.8087541394332507,0.711436179090971,0.7492808331694728,0.7414990187642532,0.8994870815998411,0.7440409624506785
199,0.6446644,0.69606304,0.6552136,0.8518925,0.6350094371678218,0.7645180597696374,0.8253538145381639,0.8619590131479069,0.7480363012366251,0.7246313819021157,0.8996442226397211,0.7109500782289112
200,0.7418435,0.80495,0.65859175,0.8031306,0.6657027892819721,0.7679051084919303,0.6994309488700877,0.7477443766813325,0.7716171707696167,0.7072731878460025,0.7926851450785212,0.7242385364298563
201,0.19050293,0.13625649,0.5104778,0.07688209,0.5174535926243694,0.18254140705474578,0.3132022623928371,0.19685659229188085,0.10038365438843007,0.18371653288656367,0.08163160081934548,0.284803576195657
202,0.61800545,0.6195199,0.63116026,0.7128433,0.6002325825818725,0.7120421096403855,0.5987749619496054,0.5986193129045708,0.7240014022824405,0.7549989204757762,0.5956692025297113,0.670722766287494
203,0.57425565,0.5420704,0.5685053,0.24595933,0.5814871174585751,0.420215968543138,0.5341893970687455,0.2687308099867971,0.21198961420998705,0.29734716124623684,0.15032748052254805,0.4171655487597568
204,0.6272201,0.6606721,0.70580775,0.7337678,0.6799093443323446,0.6043805020007007,0.6310565408887318,0.6854102612846886,0.6457399445683122,0.6729905030751706,0.7426293179470083,0.6446234158981259
205,0.8220867,0.82813364,0.8170001,0.7800382,0.7478773936464468,0.7564587373661703,0.693191654615392,0.8875190239402391,0.8644489252200818,0.8050484565554927,0.9606824722893126,0.8104098848256557
206,0.27058893,0.19844969,0.54729056,0.11237847,0.5229904308967019,0.23021284105536624,0.3682387077282412,0.24837776834052216,0.12372502776245344,0.16013109333644812,0.04772864150333186,0.32126421902263236
207,0.53975034,0.5233763,0.55174917,0.17227805,0.5778635756921489,0.40990877841267037,0.5145384173528915,0.25976991064877986,0.15097571259434564,0.15144915927731192,0.18989072091286885,0.35598696935375024
208,0.6299044,0.59563154,0.6082185,0.59873885,0.6242843314241552,0.6586169053353825,0.6315404062042503,0.6276133797415652,0.7446645244837355,0.6793752371851612,0.5205272783801739,0.6609752560099824
209,0.818759,0.8288783,0.69452375,0.92699486,0.6535494184650661,0.6487790780255879,0.7359802052379151,0.820858915216042,0.85740889230796,0.7248987722056276,0.9879635340185182,0.7454482659446685
210,0.6637415,0.7135987,0.7229794,0.73656285,0.6926725048225272,0.6653227137545658,0.6258459845531413,0.7118881195461799,0.6758885043976512,0.7243550242017142,0.6865845341800563,0.6903308152028361
211,0.7574856,0.77141756,0.6624117,0.85352993,0.65716564517908,0.7436940013021001,0.7100882348459459,0.78034386420177,0.8064259977266204,0.6900860196272747,0.8885075873506372,0.7317734113064882
212,0.6908471,0.6422499,0.6567476,0.8817555,0.8245682330129379,0.7136167313791557,0.7158392705662794,0.8203018137929659,0.755517928707972,0.7999708441588453,0.9402565494235213,0.7368838699313576
213,0.63335013,0.60950524,0.61825615,0.6059148,0.6367079420229856,0.6714759303555035,0.639004520005605,0.576103668251288,0.7073608054534098,0.68103002840902,0.464550491211414,0.6571597626648462
214,0.59382147,0.61703527,0.6019539,0.57866,0.6339394742720232,0.6164955004291003,0.6332217006140225,0.5570020873736563,0.5362999004107933,0.5672511151769355,0.4995106127539173,0.5827559883030118
215,0.6497197,0.689471,0.74448967,0.788171,0.7937549456999153,0.7247597782791444,0.7826680943340478,0.7528099460140781,0.7470126153808244,0.7236686272467572,0.8547191503312556,0.7348892856773985
216,0.64136857,0.64503324,0.62173134,0.65723723,0.5866185974384095,0.5408991770894306,0.6769441441695925,0.5993426808141609,0.732802915960765,0.5964989606232622,0.5809053102321238,0.6408194333143867
217,0.4168033,0.5601591,0.56390905,0.1712821,0.19026747696987892,0.35854555080070244,0.39679565626654906,0.18690224203715064,0.28128917066969644,0.1846324574207729,0.13943098135242604,0.35062146800593685
218,0.3219062,0.40990764,0.5456975,0.08808661,0.5482048003293167,0.34338032478979463,0.04583172186799837,0.053247660405699844,0.1569640729207281,0.1387303904693418,0.02272908913670639,0.2830241617761325
219,0.6609186,0.7200343,0.80784976,0.84222716,0.821100946613614,0.7097354379698508,0.8243833800037379,0.8242155775165585,0.7893528341901818,0.8044750000866743,0.7807831159337465,0.7695565528728743
220,0.667672,0.7783712,0.8747305,0.8243313,0.9208286224903969,0.7969348102412366,0.8621086840780388,0.8414964238364386,0.8340280090822018,0.8127279616085982,0.8985569665109929,0.8054614014304929
221,0.39996284,0.42059165,0.5670366,0.09518618,0.5934235348534789,0.37701230814218445,0.11056460849121826,0.06945497660825731,0.13687014377684967,0.1308074915750831,0.07775739335928722,0.3022904292151703
222,0.7842009,0.81191707,0.79141736,0.8120095,0.7987694173196116,0.7680087794418089,0.8003986111325757,0.7917526207121189,0.6535650617955655,0.6981682463489837,0.9190991038131934,0.7496357199212063
223,0.7171756,0.66325724,0.65082926,0.84080315,0.8230646650878202,0.7005838660887206,0.6934068513779387,0.7751216737835738,0.7435195557248887,0.7870090867474497,0.9163107013418986,0.727822880788677
224,0.701804,0.66493046,0.6853088,0.8166216,0.838800802814744,0.7771121172307162,0.8225300128702759,0.8290453203221092,0.7981648771045989,0.7656408701449762,0.94796857366659,0.7546907802182556
225,0.7013805,0.64239043,0.65431106,0.8459851,0.774496305986806,0.6961687462174614,0.6643712708747728,0.6713747343138655,0.814748262996444,0.7957605702581126,0.8769047240936874,0.7450492791985154
226,0.74408156,0.7806631,0.7911081,0.7620068,0.7206183536194638,0.7120413946221298,0.6657222750437315,0.8020972163439057,0.7507410793290762,0.7425622615329516,0.8088954184793423,0.7432242393887827
227,0.71158236,0.74880433,0.7442093,0.69095385,0.6965578307680553,0.6779871538883677,0.6633401515038942,0.8273110427310936,0.7140524232758033,0.7219610061472117,0.8327914399362428,0.7171272416637933
