,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
143,0.32214072,0.44654226,0.5670373,0.1708266,0.3628708172473459,0.4479523151260413,0.39627869974404545,0.3078375159412195,0.14016172634917098,0.14935965032012813,0.17080225121801818,0.29167701378496835
144,0.6779394,0.6619932,0.6607247,0.7412824,0.6651060629481748,0.6739957561149892,0.7107053487537076,0.7242450956219216,0.7504024678554871,0.7358303030070587,0.7714698700160382,0.7012860677039754
145,0.3557551,0.25675872,0.16609985,0.11126318,0.15104006630924802,0.38259579583556785,0.14832953412900382,0.07507518298420962,0.16333259974415096,0.11457319260767804,0.12012082724764786,0.23014139630766034
146,0.594288,0.66092134,0.68404007,0.68696547,0.5837653414839744,0.6988705348930321,0.6792541640630373,0.6380173369159898,0.4921120958830266,0.6012424892520744,0.57294621265108,0.6136793896216772
147,0.47589982,0.46293285,0.51606864,0.10679915,0.42195402139937005,0.3697407051082396,0.2973431337974713,0.020209626255457257,0.13159259890143316,0.12060098813432106,0.1090923784619829,0.3709351728413856
148,0.76426774,0.75428176,0.7890828,0.76852214,0.7788265312676614,0.6837030128566571,0.6563572190493748,0.8067884586646761,0.7254673827840343,0.7951927944549051,0.7974320757928853,0.7539935058924903
149,0.7148133,0.69519037,0.6409683,0.66075027,0.7015226783573041,0.6976141453299987,0.6588591008298874,0.7987151814391205,0.7415369665631442,0.766071986100562,0.7619716723148132,0.722437902505285
150,0.71503353,0.695042,0.6730142,0.6995868,0.625504552803441,0.6687486733104829,0.6535753623490771,0.7247806876173656,0.7107123206794346,0.7863554281944957,0.86589875373374,0.7194809167521589
151,0.68903816,0.7347637,0.6815989,0.671079,0.7029486021626963,0.6677296662070451,0.6843513769479385,0.7091362172514163,0.6912981467371084,0.6985036714213161,0.7176690917284696,0.6901421117457107
152,0.9044452,0.7125968,0.92345154,0.88229,0.9023473033326465,0.7710834178925472,0.7253324873488508,0.88511603872135,0.8274302333630772,0.8560083132531853,0.8822945893981775,0.8076481248915235
153,0.82840836,0.7099253,0.85513014,0.8172457,0.8182247767608124,0.6848707991373915,0.6509516934393298,0.8183359729559992,0.8045827758367735,0.8314429602984453,0.8504633557291743,0.7672773734124398
154,0.22883452,0.11392533,0.054479286,0.070384644,0.06462895494663558,0.371841237387187,0.09417360402962445,0.0834508917141974,0.08509192624595259,0.07385809620047135,0.09553991755711858,0.1426524123777215
155,0.78288263,0.75592154,0.8140272,0.78094965,0.7581276505668395,0.7607113099050177,0.6846578379799996,0.8724461732828426,0.7380892761274287,0.8104001908803347,0.8126666480689075,0.7724086402040153
156,0.4677256,0.20909426,0.16445027,0.117634654,0.23817132756846307,0.2886580927827288,0.2836819023783214,0.4938203383800113,0.13723743391924664,0.14673589166782738,0.10943481642532572,0.29844837784250605
157,0.59961396,0.59273237,0.61386496,0.5776206,0.6699939562922288,0.6800307129087579,0.6211796014090131,0.6583675959729318,0.6249688867979522,0.566960377603823,0.5734211992292643,0.6189588163128575
158,0.81892025,0.8189296,0.86864984,0.92611694,0.8541985482040977,0.68925302613793,0.8616859752466943,0.8711182947520197,0.8740529207001881,0.8579143486400801,0.8616339950661835,0.8353001095941341
159,0.67393875,0.7152378,0.7552376,0.66242766,0.7816373264524884,0.7538096357472107,0.758073942184373,0.7706209777677199,0.7613273270532299,0.704410826386439,0.7565863527070755,0.7482342415034859
160,0.8159566,0.85118055,0.8913411,0.8869045,0.8735088795792852,0.739776187251718,0.854166769290031,0.8694671727312063,0.8442073326439731,0.8249200026727962,0.8553678431850531,0.830799856663552
161,0.50196946,0.4860867,0.4686656,0.17730169,0.36656126630035724,0.4340169535912814,0.32706020157755966,0.25322744143881293,0.22943502666308788,0.16213390218920656,0.1505482040762004,0.3592037924735152
162,0.37745917,0.088039026,0.42796585,0.102279246,0.5793640086190504,0.1365076760527616,0.41209428349088373,0.5119063822986017,0.07070346680326184,0.06707231361559676,0.11169563635524617,0.336577855325426
163,0.7949957,0.8108344,0.79525787,0.7925144,0.7400109857344092,0.6749888229754438,0.7219151446340616,0.7128230967696898,0.7574936961772935,0.7072985327139065,0.73421802925951,0.7565668406885042
164,0.9134137,0.7477661,0.9070514,0.8969296,0.8920516533957457,0.7687622344249609,0.7135889760645061,0.8840129467533259,0.8637414158539921,0.8615345355370714,0.8590335232576537,0.8191837013755824
165,0.67172384,0.7097838,0.741499,0.7292482,0.7617649746386252,0.6653964760828325,0.7529151321380119,0.7555907416255814,0.7364505526279223,0.7068477818385805,0.7680084228703361,0.7242048685065294
166,0.41268328,0.1070272,0.43940338,0.07436448,0.5971523144632064,0.1858807039809551,0.40826058189382275,0.5363620926458305,0.09927826502232133,0.08429160281204073,0.08251710149388558,0.35229395494676297
167,0.6551257,0.78222066,0.79901195,0.7967498,0.7681718800652461,0.672637673313216,0.7403816703298128,0.6452294787969911,0.7437348124017825,0.7196190668851529,0.7939697258547209,0.7054165500843405
168,0.69547135,0.66902804,0.6671018,0.6958915,0.7067468400902974,0.7003061818444535,0.7097719637045302,0.7569351776964439,0.7414533776073994,0.792002561934627,0.6983109878532995,0.7171932019927727
169,0.71110207,0.64312375,0.6416515,0.6833133,0.5396732649256889,0.6597935562277969,0.5944165422316489,0.4772241219664191,0.7530961694242942,0.8019532274453923,0.5233509124806778,0.6753538668041817
170,0.7147252,0.8649345,0.8768066,0.87324893,0.8640651982478733,0.7852302258573487,0.8164630134003499,0.7024664987225469,0.8279066817155407,0.7893482707125535,0.9183147445631524,0.7769196525084406
171,0.67028767,0.65454257,0.6804786,0.6772983,0.6476673990694187,0.6205901776191921,0.7185859916652932,0.6690929548908687,0.6889963692707837,0.7226327703187888,0.7590636465391473,0.6776290357407617
172,0.79057544,0.722716,0.7790835,0.75629854,0.7588383461077453,0.6824159058840211,0.6597951669500911,0.7591777853763163,0.7411230146402802,0.793734375563015,0.7313739083553233,0.7511268403150516
173,0.8264986,0.6729341,0.7967351,0.78603274,0.8054072083889005,0.7191216562016829,0.6711073359334258,0.839402697370027,0.7430228345374698,0.7081560943578051,0.7989940772767928,0.7185717933892009
174,0.69026315,0.8143052,0.6768424,0.82322216,0.6338183770008147,0.7976687227024983,0.6786597636143403,0.6456102065784737,0.7482868286677259,0.791224942143072,0.8285832807742971,0.7004419430043093
175,0.22661984,0.3949577,0.5562123,0.07843938,0.2571696957038846,0.3870687403445341,0.3236264261931775,0.2030802569951046,0.1166203821182933,0.078235640083879,0.06651428600392974,0.22382539269451368
176,0.31431365,0.4299952,0.58044016,0.16436422,0.29303505141866243,0.3771724221963737,0.358463821468402,0.23792822611308,0.264746749841209,0.15581194249582592,0.15415608991716145,0.29840878593257014
177,0.47268337,0.16730776,0.12962402,0.1031995,0.21023677527466764,0.2905100906973606,0.26414153945267554,0.49654950299467326,0.12540774638794028,0.1420422381773466,0.07278239188441159,0.29085075001694005
178,0.7270361,0.60998553,0.7219898,0.7278661,0.7884828101656719,0.6787268615344039,0.6849444867055711,0.8196431070547716,0.740274388882721,0.727155602556031,0.859518600056817,0.7098378399445925
179,0.8442851,0.696763,0.8530553,0.8647349,0.8680168534674596,0.7307481792962939,0.6626890326702414,0.8764856263822809,0.7910533316016823,0.8141428745065519,0.8512018790364533,0.7653512556953593
180,0.29583403,0.5646748,0.34916145,0.600184,0.4183004193263365,0.5341833472197268,0.5932643804694142,0.3580195136542995,0.40131699075470206,0.6002067706257094,0.28934049487634866,0.5166912514899442
181,0.58787966,0.6571242,0.63679814,0.7142188,0.6435214673953514,0.5794360590401886,0.6573160296766143,0.30955140787548735,0.6373203073514581,0.6264808864228707,0.5749565193484281,0.6232194266530721
182,0.648034,0.7952329,0.7684629,0.73370403,0.7352866148361447,0.665175733925235,0.7079121585005532,0.6664739014157721,0.66991269863506,0.6186943535124081,0.7367800664558097,0.6689195866251184
183,0.6399799,0.6662309,0.6876127,0.63997245,0.6495009077024774,0.6030719227802718,0.6662174783934597,0.6724555733437694,0.7082598769829745,0.7239451634417878,0.6802454345304529,0.6921124031539495
184,0.6878288,0.6892992,0.7026229,0.76249427,0.7302218726043281,0.6632141218880131,0.7473645468690413,0.7539073049735643,0.7753081722705841,0.720193036703317,0.734033378028939,0.7264569150823222
185,0.69711477,0.6411976,0.69009846,0.6461198,0.7240699463346135,0.6680523144858238,0.6819944270403274,0.7398561730846454,0.7669873059375474,0.7126343389927843,0.7205210995007354,0.7128917510972272
186,0.36518896,0.23520468,0.121511646,0.0783553,0.16995408860806308,0.30692232879263653,0.2003628446939651,0.0994998633204072,0.1186259186772173,0.09783753928588244,0.12210174591298197,0.21947635359449888
187,0.71202064,0.7454476,0.80207384,0.8635957,0.805351340947998,0.6914500164143654,0.7985058449238159,0.8095134340273762,0.8160110089449897,0.8024552984734782,0.7646734092166846,0.7668763817995121
188,0.636447,0.66464823,0.69899726,0.72573346,0.6902366565078327,0.6369699834782887,0.6963120326047926,0.7581339022360386,0.6565854891920629,0.7323614947629207,0.719475580723285,0.6688225926520466
189,0.7673075,0.70085454,0.7992672,0.7272837,0.7765100177619988,0.731167133509825,0.6949218445219439,0.8362810417699091,0.764984511755326,0.7795736389393919,0.8388577860216783,0.7478775118612475
190,0.6466383,0.8029775,0.8182938,0.80588883,0.8090615096597955,0.753314015007874,0.7537814598081024,0.6871620777533005,0.7350535191344115,0.7299987384120131,0.7898029330930262,0.7194410217745368
191,0.6764647,0.73072964,0.72333276,0.82260805,0.749264945154273,0.7387534483678521,0.7272168710447263,0.7336226949194637,0.6964316485145231,0.7196739982734907,0.7489323222874705,0.7218849598745314
192,0.76174814,0.8067527,0.8240124,0.8414572,0.8232813448828138,0.7384160493124999,0.7849222279267641,0.8154662172146122,0.7826665685044553,0.7676640847271664,0.8170570847355154,0.7803019114449273
193,0.65293336,0.664777,0.6634134,0.70008296,0.6860042682568063,0.6994127979572913,0.672942521904349,0.7140189283036513,0.758701500556235,0.7231165903520488,0.7637178950901559,0.6998557908732239
194,0.5993953,0.6628686,0.63503355,0.6749881,0.6616429141518666,0.6728968330732653,0.6641453043132857,0.7792871179323928,0.6531259416603962,0.6702156661847781,0.600505101455677,0.6425463523154343
195,0.20972665,0.31781012,0.17593822,0.22553699,0.1281971803591631,0.2899044779351393,0.5157056224665506,0.10477839563429482,0.25804443720217846,0.2011921944393861,0.1681141644877886,0.2497566012123304
196,0.7094892,0.75089574,0.77834046,0.72038996,0.7936739443476578,0.6782833316673643,0.7464357857896653,0.7608739647706249,0.7231155735455569,0.7583803858189634,0.73135803546056,0.7292260805517315
197,0.82785547,0.85744935,0.8430262,0.8398593,0.7995898615669526,0.7499024907284084,0.8080541724122852,0.8140828768506645,0.7444397081193362,0.7507124289791604,0.8207627295911012,0.7970476097122712
198,0.8591149,0.9063184,0.90558296,0.96467096,0.937762855220179,0.8201864315010019,0.9207799750641461,0.9677042527401344,0.8802745514533684,0.9327814964187073,0.9673620522428817,0.8895769692426888
199,0.70235306,0.6637899,0.68557,0.6708963,0.704032269646529,0.7315552447593151,0.6078193739720735,0.7073826810130559,0.6928063489542058,0.7934062304967191,0.6085152265090183,0.6839160184171545
200,0.659122,0.73166054,0.6609711,0.6870991,0.7669290880199662,0.6586425101217581,0.7653950138044571,0.7618624997494026,0.7787488219832512,0.779777881798489,0.6977763904861307,0.7367762021379545
201,0.7166248,0.7461819,0.7292192,0.76843315,0.6206811277468577,0.51288669439252,0.6507962912283969,0.5821111984034824,0.7392458095360573,0.8154423979512534,0.7560697103471465,0.6801701674679417
202,0.09568356,0.06195846,0.07658951,0.07638598,0.1851198088070808,0.32454355249625744,0.13794881429925748,0.0986599989444158,0.09116188096445249,0.10115386087519551,0.05784619822796498,0.11597816527512995
203,0.65440255,0.60679,0.65489125,0.64315116,0.6384297695145721,0.6297764205090155,0.6768846428246114,0.6629581777439316,0.7213722179856417,0.6954662461719116,0.6621732921027198,0.6681366125120435
204,0.65986043,0.7678761,0.6647578,0.63527,0.6329847371236834,0.5580847438177887,0.6601546516355349,0.6446883000522893,0.7121540342864298,0.7330066087977463,0.6022024161429602,0.6679637069877095
205,0.70676476,0.68119913,0.65168524,0.8612506,0.7247341581660167,0.6792964067811611,0.7061095164679047,0.7867066842403966,0.7487572915036936,0.7851541569332046,0.8450339789921811,0.729056449466824
206,0.7363216,0.6965449,0.6427402,0.77887744,0.7609260788275305,0.7038535983748628,0.7150383145805667,0.7634594500280987,0.7563384565396248,0.763273064511381,0.7977101442884736,0.7375921531907164
207,0.5619869,0.5357812,0.47867352,0.53341275,0.43247714791030806,0.5940788984257264,0.6026799453048856,0.5260425210316538,0.6477729624825259,0.6497554618401323,0.6182881627751303,0.601053888420444
208,0.8268576,0.8677444,0.8351982,0.8271097,0.8074251868006613,0.7635053163126754,0.7713641883857972,0.8442248330736427,0.8236258916246162,0.7653942089920173,0.8063665710668565,0.8184081334956138
209,0.6389563,0.67352515,0.7228206,0.6704123,0.6841224814616774,0.6569114929663203,0.6692876655020409,0.6916223223033041,0.7379823220000497,0.7307191211378319,0.6577728056892603,0.6799837912424731
210,0.5474544,0.59231704,0.59854263,0.80328935,0.5857780330163611,0.6140835575237041,0.5676819336793559,0.6463859765204019,0.5732071941623446,0.6110964394790881,0.6108642301938788,0.5913204302019358
211,0.78888106,0.82342255,0.8434986,0.8551099,0.8650515744550406,0.7230687911997671,0.8430609699374324,0.8463054854743483,0.8365733666384482,0.8240364795764272,0.8550829979145036,0.8184700757198393
212,0.19741055,0.31985894,0.12880658,0.13239586,0.24223157534298673,0.3318804064841884,0.5301025860225388,0.22931592267328543,0.15483885583366327,0.1710043575375212,0.2617306115347343,0.22622785204589693
213,0.26109564,0.38861504,0.54841405,0.114783406,0.29738055263293456,0.39449978031859706,0.3257145704914039,0.2342582094866043,0.12847421430640826,0.0989615934271175,0.10126607868879987,0.2407604933140864
214,0.4770078,0.33424297,0.47198927,0.42490962,0.479729627840389,0.4919957769984364,0.5113043667314897,0.4247796201814605,0.43557359863422734,0.5015729291516926,0.33263014803535174,0.4601871895327277
215,0.71123683,0.7150036,0.71834666,0.8041879,0.7440949419041634,0.7376194242440455,0.765789330075733,0.7902349861325338,0.814728972963048,0.7679225125958261,0.8496558754350333,0.7595560911182306
216,0.591845,0.72059137,0.41001016,0.53444576,0.8214273148079261,0.7126468131615974,0.6738091713409894,0.8695520436199581,0.7028223390452798,0.7604085773266267,0.8306529156703495,0.7123448185314485
217,0.93262124,0.73047787,0.9308877,0.8950376,0.9117531576799119,0.7414793479134343,0.7157210882041245,0.8866153168778977,0.8419303544437491,0.8860241223597748,0.909095621647362,0.8211158349121166
218,0.6268548,0.62564087,0.62550473,0.6379381,0.6455990691210234,0.5563605375106988,0.6971671147859765,0.6420464293743944,0.6804356276529051,0.5771911792063013,0.7790898501403581,0.638665442792502
219,0.6359612,0.70250833,0.73346025,0.7398561,0.7176888473389557,0.6553895324943341,0.7143709893075234,0.7418840974770846,0.6852988556625675,0.6844927241963035,0.7271409274371875,0.6872833995251584
220,0.74029064,0.6931898,0.64348954,0.6958573,0.7279727068451343,0.6748674955431055,0.7181343176162386,0.7743524250971471,0.7579172809570284,0.7474502652740823,0.8181589764903078,0.7359360450924439
221,0.115879156,0.40926608,0.1188648,0.11371021,0.20545591011208736,0.3849798401482179,0.4620515472222396,0.15926013426037516,0.12202913184266231,0.1034400005967004,0.09635755266562729,0.23193752890016248
222,0.7077375,0.64766556,0.6439714,0.79229397,0.6985445465136446,0.7036899658633294,0.7328648088192431,0.7118884546354791,0.7581285906751419,0.7641197976562857,0.7312191290680036,0.7309244475780503
223,0.51291525,0.48857176,0.4777313,0.14619847,0.35477020723171043,0.4037899557501891,0.32199120025040434,0.24201070942605613,0.14177498277195924,0.15120615425359213,0.12538898621608574,0.3344201213749623
224,0.6781799,0.68748266,0.69499576,0.75063854,0.7174096991210551,0.7186346967212295,0.7254150752889609,0.7375332185578625,0.7495981544025486,0.7306753180248119,0.8279148272335547,0.7185262141639586
225,0.7378622,0.7804682,0.8033504,0.7865616,0.7822663015930771,0.6609120399950521,0.7463149243927266,0.7870778322639019,0.766542672397597,0.7598023957697837,0.8224119834513051,0.75024666778088
226,0.74755245,0.7148008,0.64526016,0.8086752,0.7309639436804813,0.7160790873936449,0.7277492706597459,0.765797002305149,0.7408453143719458,0.7740559311374235,0.7127813169657199,0.7415320845818427
227,0.7714291,0.7930702,0.8115262,0.8610413,0.7770353372802091,0.7059880651742072,0.747267672678342,0.8762066641474363,0.7964129134446885,0.8166632832045481,0.8663862946154288,0.7667170328922401
