id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
142,0.5812949,0.5829841,0.54159975,0.78471065,0.7161487378220742,0.7426799611680577,0.695520586470546,0.7993495400172412,0.8582988071234781,0.8516997931326384,0.9396227535473649,0.7132944887773222
143,0.33857888,0.32320967,0.33564523,0.29298705,0.30064248174311026,0.2943898933251683,0.3103428118521015,0.2884938462994202,0.2823083198952765,0.2938700489973571,0.2678452631983445,0.3087803405001964
144,0.30295005,0.30066538,0.3165942,0.26410535,0.2940256920924013,0.2989605024607485,0.33056650062361076,0.29430506316457095,0.31707601795838036,0.29344688920826484,0.31083056368558076,0.3146129585970567
145,0.5826802,0.6073574,0.58421826,0.8781608,0.7609161913266352,0.7309067137050193,0.7291103651255518,0.851797624793045,0.8641864480108064,0.8890218375261826,0.9512880073002714,0.7357549564787508
146,0.3333831,0.307164,0.32469258,0.2599085,0.2621702143228126,0.29886914772945367,0.3058830072194569,0.24984552163554796,0.28488074460604224,0.28961225987686057,0.2088890539917661,0.30229606164215833
147,0.6329466,0.637545,0.6073031,0.89819753,0.7643668869645717,0.7706911621786461,0.7404334066697261,0.8686197834605969,0.8942806590469526,0.886390972933064,0.9823272496513719,0.7567217909994997
148,0.3443882,0.34382004,0.3485957,0.28546232,0.34258614661992903,0.38950555350796623,0.32499503651500083,0.3186803063974422,0.2606935283691409,0.2936812078711446,0.3559988097916066,0.312844756195463
149,0.346958,0.3531749,0.3356039,0.254801,0.36924128437783105,0.32416853285455327,0.3942154175025785,0.3517196302097652,0.30728779255903976,0.31318084688675485,0.5006836906498383,0.33609757617533476
150,0.35233596,0.34955105,0.35315233,0.3168639,0.32496868872384477,0.31800787985599205,0.31441105801846964,0.3016954676845672,0.2576519355674263,0.2806209668023724,0.243602807311568,0.31191477411188884
151,0.32479182,0.3353432,0.33552983,0.30309194,0.3060416033105181,0.3427521538758934,0.3126305147557891,0.31310289008756936,0.26103701460456774,0.24115758676884366,0.282221961810044,0.3031962584550524
152,0.60571164,0.61701655,0.58389926,0.85544807,0.742305138589193,0.7368403910261384,0.720280203401995,0.8397221570839413,0.8654767462546333,0.8603810516894719,0.9502634527256724,0.7308628393923096
153,0.3088654,0.31929547,0.32046846,0.266536,0.2753593541149919,0.28597560415659967,0.2915958552488858,0.26603210070129557,0.26184711251696824,0.2771067068497821,0.21027762481778142,0.29134313102771475
154,0.24747393,0.24381025,0.2686823,0.12614465,0.18417253595263686,0.24728937914334398,0.18951619663013644,0.1302139181006686,0.13517730511440954,0.1630352491378568,0.05227752139139641,0.19978691166979035
155,0.31473312,0.3107471,0.32113752,0.26098546,0.258846443850069,0.2816145943381283,0.27821501599320686,0.23675940735175627,0.25748728656155273,0.2514605385645826,0.1284454529268792,0.2832946980262278
156,0.28241658,0.2602649,0.29565698,0.18500823,0.23539422842375518,0.25457028579655966,0.2610427553415405,0.2054714714116271,0.2631585202374537,0.27624669515178546,0.06666542116505421,0.26974635558913457
157,0.3093983,0.29837003,0.33531722,0.28821,0.25529080748667005,0.2759254899578323,0.28452871444679584,0.2189155062132314,0.22655362161926512,0.2522387802306662,0.051665078587354515,0.2757396562090479
158,0.37049532,0.3722147,0.3715683,0.3037449,0.2642988874538045,0.3003264708487657,0.272913451565151,0.25396622356730625,0.2797805684372118,0.3187953872356623,0.10309939019986389,0.3156138653737083
159,0.23965108,0.24849744,0.26810777,0.12197387,0.1789069443765649,0.24412332711341742,0.1910108035572236,0.1326482917359568,0.18359401077946674,0.18402708831143394,0.06275121336845035,0.2146548197898722
160,0.32089096,0.30315575,0.3259343,0.2699049,0.2642517143882866,0.29224563812272814,0.2966429810137684,0.2590363672202308,0.28154062762336063,0.2694985265304161,0.3214453046632606,0.29722400983657943
161,0.26918063,0.27133003,0.28716445,0.16275342,0.22730518355290194,0.23339829568659992,0.24370565103822378,0.19584801422893955,0.22191539094752372,0.22518529469594037,0.15266696116677644,0.2475554401902579
162,0.59429586,0.59470433,0.55585575,0.7847332,0.7296507581500637,0.7180285474536285,0.6974208084259047,0.8144781976739812,0.7778817001812498,0.6856491553221931,0.9503862228600563,0.6725942254608441
163,0.3365294,0.32726672,0.33047038,0.22439304,0.2599699806103432,0.35789195573383503,0.28613498974120943,0.25476349143431165,0.2498968035373163,0.2802607881881406,0.24189558955787338,0.2947200147415886
164,0.32319105,0.30954313,0.3183815,0.23343757,0.24611198754535418,0.2710610399358545,0.2756062793482137,0.24018111451504015,0.25310828011726083,0.2691653567229523,0.13376247309649755,0.28340006085196323
165,0.36167055,0.33523524,0.36093825,0.31560114,0.2834169283179765,0.34239090718358944,0.3441178719997572,0.2891562370872884,0.35645292424212827,0.3259543154177855,0.19215411431018342,0.3372755495931617
166,0.29218736,0.29501045,0.3179558,0.21676114,0.2167881642458595,0.26631919249319286,0.24709955426595082,0.1741013751360165,0.20705909169116907,0.21698153043197968,0.07292374418998845,0.2512784695463453
167,0.30396125,0.30135188,0.31053767,0.26344448,0.25972837301957846,0.2509696204592024,0.27616542492486185,0.24892923915466106,0.24759732012378194,0.2641178908472835,0.1854978532827583,0.28124728600709353
168,0.3391949,0.32997108,0.32787934,0.24864256,0.3039390603933907,0.3407386439133532,0.3075866017848575,0.2939988482625173,0.25555542509722934,0.2625231118414694,0.2419527487785235,0.2992603121196624
169,0.35893843,0.3674542,0.3733344,0.39081702,0.3837705415187595,0.4187729888929924,0.37270296846956064,0.38174413010860053,0.34122551778489496,0.35157165367964527,0.42407451695953896,0.36507529904904706
170,0.2746346,0.2690815,0.29610887,0.19613585,0.21224691221226766,0.23123231734068309,0.22290508053329505,0.18114384315132764,0.18611028238898986,0.22407453475274086,0.14153995181475398,0.23739452290922758
171,0.2760057,0.29545587,0.29904744,0.21945524,0.2989467181552826,0.3735811947555916,0.28218847039545736,0.28769576570291333,0.2044167164332727,0.23300843395748547,0.2366048905949954,0.2711563342224672
172,0.3457945,0.37053838,0.3545382,0.25504574,0.33433287755022323,0.3958619264170934,0.31497244296133436,0.29435743268619463,0.2375939873166713,0.2972783734321657,0.2208620868778539,0.3135487947898309
173,0.28535384,0.2690305,0.29808512,0.18818709,0.22108469627820412,0.266402906624029,0.25603461061886346,0.19801989784813084,0.2157455477837829,0.23872793904064063,0.07771762084100721,0.25356400033091975
174,0.28752536,0.30993643,0.31456494,0.22652535,0.2730293246182621,0.2690065220890319,0.24862741603467323,0.2457353721258273,0.21948853190093978,0.24697755353854803,0.1111892620392605,0.2595615257255678
175,0.3470044,0.33940363,0.34691107,0.28435424,0.30675831990354663,0.31395956958762794,0.32079507746824965,0.28267701820536634,0.271528234256996,0.3029260117905111,0.3144868501120782,0.3143253479566623
176,0.352077,0.35288462,0.33871335,0.27485007,0.30017227201194496,0.30554106690739397,0.3156953652841331,0.30345138704329233,0.3071797164925501,0.3073000288820411,0.22975522669834564,0.3215633484567445
177,0.35291427,0.34901494,0.35045078,0.34949645,0.3469337430287963,0.3911100881779322,0.3536552658381814,0.3334894578275199,0.3297474290857442,0.3087638096989488,0.4419638363709219,0.3447923649301535
178,0.3438956,0.33419773,0.34020117,0.29544526,0.2735395027994677,0.30048164636655267,0.3063846917780423,0.26445003378831416,0.2929046486509634,0.3085970920353566,0.2366816360589909,0.31097481792612147
179,0.59356564,0.6066185,0.5591824,0.7987466,0.7289115078833409,0.7241608458375923,0.703710483916869,0.8172435664949841,0.8003418901166205,0.6922028785324982,0.918250535849966,0.6791162248978962
180,0.2925602,0.2990254,0.31316224,0.20854524,0.23126300471696454,0.24460386906954473,0.24680376345266314,0.1869642623499427,0.18812485267186588,0.2167350516086516,0.07173693473778661,0.24934856797112154
181,0.5772799,0.6079792,0.5729328,0.8632623,0.7542239217818916,0.7480915724325266,0.7267040892072307,0.843851051812659,0.8559196619185263,0.861497025155526,0.964746583037838,0.7274201821391723
182,0.2970183,0.30156898,0.30770934,0.18960078,0.23051771640524374,0.24980247441193013,0.24773748209017663,0.19654953001967934,0.23181617806448584,0.2604390824006749,0.1125054429432584,0.26516160229338126
183,0.35464782,0.33175725,0.34782407,0.35689992,0.3800605156883065,0.42831311413212597,0.4075809439879145,0.4346070501120334,0.39319008345891493,0.42794074839374047,0.42241449393946223,0.3892504280281933
184,0.27081987,0.2773941,0.2968852,0.20630737,0.21144615298284347,0.22108092249930017,0.2187916131384088,0.19439153315516072,0.1896578279991444,0.22100537572594922,0.03323271673264242,0.2385425331807601
185,0.34500113,0.32461208,0.33239704,0.28976804,0.2912153763535168,0.371534597696938,0.33889500667701744,0.31783487449421,0.32126108097460804,0.2874252075556543,0.3478763870651383,0.32432509368573575
186,0.49820834,0.54058397,0.5249769,0.7820642,0.6623087660793594,0.6375011525194773,0.5876384532584435,0.7249485979306132,0.8223084275698129,0.8163567624262307,0.84011878248979,0.6575323819770118
187,0.27707237,0.28927046,0.29474694,0.15927497,0.22423392660957947,0.24854424390113578,0.22778366969563976,0.18173810195680135,0.1973062927716925,0.20196774029605216,0.12236784391267004,0.23822488095883526
188,0.36318246,0.36010295,0.34994027,0.30358458,0.3660980218056885,0.40160726735682506,0.3385036459413864,0.3433152509528977,0.30719116650166034,0.3300727908776677,0.3703564036878599,0.3410193538694891
189,0.30355263,0.29251784,0.30204606,0.19038656,0.25317769220456676,0.28057687933621456,0.2735815078818035,0.2197302328565688,0.23348815353987235,0.271315088243883,0.1879019509414675,0.2734952233337212
190,0.3025262,0.30129024,0.3032389,0.20953071,0.241127589454238,0.24691975739077449,0.26631842278509466,0.21750740708166377,0.2358698386969972,0.2518037098548591,0.16331898312967671,0.26732585175551027
191,0.29402986,0.2926916,0.30717292,0.19043808,0.23236709575018097,0.22997908146519347,0.25237519079093784,0.1996681388146823,0.2343261182259056,0.2628028172690348,0.08351719088387742,0.26647280008457197
192,0.24956279,0.26044017,0.27760085,0.1561606,0.21688460853328415,0.2460665442965182,0.21469744049144018,0.17918764946464302,0.17441787474478154,0.20341156338985344,0.05764772311496286,0.22164796760689268
193,0.3378222,0.32357138,0.32912916,0.28471285,0.3073518920596112,0.39169534866433614,0.3432710791233359,0.28830719799479926,0.3317458640839747,0.34163399236362885,0.16207392141256977,0.33397732666877594
194,0.6084481,0.6188556,0.5948741,0.8886304,0.7591121112798259,0.7579592288425105,0.7251699084047186,0.8636709278470655,0.9025253822769826,0.8935364699655258,0.9864805280510052,0.750038591974184
195,0.30768004,0.29365122,0.31794566,0.1804543,0.22841207981641953,0.29998954472002903,0.23786012436687734,0.18377959495317037,0.2112179078608329,0.2603452095546774,0.10954952910832827,0.2617782516724561
196,0.26842946,0.27622858,0.2849624,0.16747975,0.2562419444252095,0.27910541679822304,0.24051237234917738,0.19667505419475642,0.17510069506079257,0.18188041872979294,0.20875035985820495,0.231187191590802
197,0.5616815,0.55208,0.5220476,0.7416905,0.7216289570835565,0.7079253138375261,0.6703022726025983,0.7993085564008124,0.7479052901523777,0.6955082429195861,0.9592503402067208,0.6522225702243933
198,0.38117546,0.37018532,0.36331648,0.32613826,0.3399252848640984,0.31581512122948074,0.3354522276008169,0.34371902709129254,0.3441280321707733,0.3329777152242853,0.5082028718609063,0.3504415526354841
199,0.31187668,0.3060255,0.33370447,0.2715681,0.2911483138793893,0.38406928014989594,0.31664394588592265,0.2734406580751335,0.21261772298170753,0.24632622772646617,0.13517309790253135,0.28150435029357546
200,0.58726096,0.590761,0.5512632,0.7628031,0.698405283682247,0.6754760921241494,0.6614360289888173,0.7649091612119376,0.7600424623119186,0.6647778261162327,0.8300702849414607,0.6554040343032621
201,0.35297784,0.32938904,0.33368072,0.2764427,0.27839551506822147,0.3281663599955136,0.3143768067287967,0.27693192844786363,0.2556873454880503,0.25969457085773656,0.2541328629863422,0.3006551844327406
202,0.3211524,0.35032147,0.3529094,0.35184962,0.3294694104388934,0.2650583982659824,0.30988202602430837,0.3303664420145175,0.28782249434260426,0.28450720278897135,0.4187988069479969,0.31188605114437534
203,0.6095735,0.61202556,0.5731654,0.7553811,0.6115031291829294,0.6484580837363969,0.6402768944287314,0.719722742074421,0.8065748973627006,0.78195764758024,0.4857227715962525,0.6755570473947824
204,0.3194473,0.30557513,0.32606733,0.24525252,0.25217298359778945,0.27209900026247275,0.288792993120785,0.23522969883297878,0.2649914802564811,0.3013603899228496,0.19695134378556706,0.29395415758310506
205,0.36388344,0.339682,0.36725715,0.2825932,0.3134196559814124,0.3085108929167251,0.2961903115719087,0.2575838344277111,0.2803384202226379,0.29002193169255436,0.32586844108365515,0.31245209459005663
206,0.3683635,0.3664834,0.36769366,0.32582784,0.2977834643886053,0.38562649807555294,0.3339815519430867,0.2935910649875769,0.3822793317601397,0.3327747319293238,0.32471253637030184,0.3514257844456542
207,0.5895194,0.61214596,0.586522,0.8760837,0.7564382363008855,0.732074692252583,0.7139202868803756,0.8519725288825732,0.8922954714237499,0.9035405099038323,0.9566128367759807,0.742742361445465
208,0.29817885,0.2942905,0.30231714,0.2052825,0.24345213938209467,0.2506410589050654,0.2587118944725823,0.2035681536924482,0.23390868266744427,0.26386377358046137,0.2254606737051717,0.26821608850333806
209,0.5360657,0.55029285,0.54817617,0.8212457,0.6938097816374075,0.6687528310274796,0.6664738436807384,0.789417438628825,0.8479045582240745,0.8380244029975501,0.849317635038493,0.6933947971545997
210,0.26909706,0.2548438,0.28590977,0.15380068,0.21283718012359593,0.33202922675757973,0.2499902993236404,0.18294186520475636,0.18622599338506432,0.23086761075352452,0.07005103942541538,0.24235018766407684
211,0.29927516,0.29323715,0.31609246,0.28631204,0.2561742470541957,0.3118931775008907,0.2805983220523247,0.2635768175016793,0.20593552823231373,0.2574862162279009,0.15111719614072416,0.2729417966146123
212,0.26780275,0.25326747,0.28085345,0.1394122,0.19055164761329588,0.19595898350816227,0.22361661622764997,0.16052094530055927,0.189283429865838,0.21199459034912813,0.07099108325908747,0.22719269366239175
213,0.59811175,0.59820914,0.56429636,0.812611,0.7250161232770377,0.701514810671375,0.6828435320823838,0.811042011756172,0.7765532624743174,0.75467004781351,0.9468962260248656,0.6817881537902314
214,0.36148405,0.36323386,0.35838643,0.35210535,0.3180586520525389,0.3486150142204738,0.3564288734116039,0.32628269725040526,0.3018751232223552,0.32908656042514595,0.249994889786921,0.34231565556102594
215,0.37618613,0.4192635,0.38695064,0.4123333,0.4996298291423974,0.5293523829225623,0.4200327973254751,0.45791159311245544,0.47697725593134493,0.4340284667215647,0.5908942261602966,0.43160601902380147
216,0.26491395,0.2393051,0.2718268,0.16667016,0.22269679096218148,0.2219474158608905,0.23825597666114068,0.2075216707107664,0.23841615983978542,0.23667095637607521,0.35999070370752156,0.24817907676179973
217,0.2551324,0.25882077,0.29111356,0.20999017,0.21401237301760148,0.18647488254163372,0.2065174704307961,0.17649611785132663,0.18065334238785935,0.2144948043960615,0.11926372432053867,0.22773177444969778
218,0.30500078,0.2967537,0.3111084,0.22666518,0.2685900439195745,0.2821202794365941,0.27325336002843853,0.24458537816215653,0.2574391165280191,0.27201565890985674,0.19346998082094893,0.28361075773169125
219,0.23632638,0.23203754,0.27666017,0.15968655,0.19424779702361467,0.27406071027652856,0.2153109030068318,0.14012612452221304,0.15703732197708797,0.20085018181573333,0.030646456527722854,0.21567667300621393
220,0.29740795,0.30316272,0.3170141,0.24724083,0.2580242646236077,0.25152830561994854,0.2895200813363327,0.2450593812835499,0.2565541445438481,0.2551967783806307,0.19289317305844517,0.2797577895516205
221,0.6297177,0.63846415,0.5968908,0.87805843,0.7635829662380514,0.7395156994545505,0.7350210513829429,0.8638331441201534,0.9182804217381328,0.8923982136578245,0.9847811401582167,0.7602615386258796
222,0.36578077,0.43031877,0.35502732,0.29560947,0.23742416187296614,0.25419388232466184,0.305918002068764,0.25262579630486803,0.21731323918102308,0.23419826584121012,0.09604747462844082,0.29137318457752076
223,0.5702063,0.5692398,0.5300024,0.7549429,0.6927632442916437,0.6471190312953845,0.6510167145490658,0.739704023685549,0.7513202824327315,0.7113829543900259,0.9410297940934693,0.6487407525386574
